"","modified_zcta","neighborhood_name","borough_group","covid_case_count","covid_case_rate","pop_denominator","covid_death_count","covid_death_rate","percent_positive","total_covid_tests","date","new_case","new_death","new_test","incidence_rate","new_test_rate","total_test_rate"
"3008",11694,"Belle Harbor-Neponsit/Rockaway Park","Queens",775,3807.27,20355.78,90,442.13,15.95,4858,2020-08-17,1,0,-90,4.9,-442.1,23865.5
"3009",11697,"Breezy Point","Queens",113,3195.08,3536.69,4,113.1,7.41,1524,2020-08-17,0,0,-76,0,-2148.9,43091.1
"3010",10001,"Chelsea/NoMad/West Chelsea","Manhattan",433,1837.62,23563.03,26,110.34,7.25,5970,2020-08-18,1,0,-67,4.2,-284.3,25336.3
"3011",10002,"Chinatown/Lower East Side","Manhattan",1306,1701.51,76755.41,161,209.76,8.67,15071,2020-08-18,4,0,116,5.2,151.1,19635.1
"3012",10003,"East Village/Gramercy/Greenwich Village","Manhattan",525,975.81,53801.62,34,63.2,4.56,11510,2020-08-18,0,1,97,0,180.3,21393.4
"3013",10004,"Financial District","Manhattan",39,1068.32,3650.61,1,27.39,5.47,713,2020-08-18,0,0,5,0,137,19531
"3014",10005,"Financial District","Manhattan",92,1095.75,8396.11,2,23.82,5.02,1834,2020-08-18,1,0,16,11.9,190.6,21843.4
"3015",10006,"Financial District","Manhattan",39,1127.89,3457.77,0,0,5.24,744,2020-08-18,0,0,10,0,289.2,21516.8
"3016",10007,"TriBeCa","Manhattan",72,872.76,8249.73,3,36.36,4.2,1716,2020-08-18,0,0,57,0,690.9,20800.7
"3017",10009,"Alphabet City/East Village/Stuyvesant Town-Cooper Village","Manhattan",825,1404.3,58747.99,69,117.45,6.11,13493,2020-08-18,2,0,75,3.4,127.7,22967.6
"3018",10010,"Flatiron/Gramercy/Kips Bay","Manhattan",330,1019.4,32371.86,19,58.69,4.1,8057,2020-08-18,0,0,49,0,151.4,24888.9
"3019",10011,"Chelsea","Manhattan",613,1238.37,49500.52,43,86.87,5.12,11963,2020-08-18,1,0,99,2,200,24167.4
"3020",10012,"Greenwich Village/SoHo","Manhattan",213,888.2,23981.2,9,37.53,4.18,5099,2020-08-18,1,0,70,4.2,291.9,21262.5
"3021",10013,"Hudson Square/Little Italy/SoHo/TriBeCa","Manhattan",324,1116.04,29031.09,21,72.34,4.62,7020,2020-08-18,0,0,65,0,223.9,24181
"3022",10014,"Hudson Square/Meatpacking District/West Village","Manhattan",373,1201.55,31043.16,29,93.42,4.68,7962,2020-08-18,0,0,70,0,225.5,25648.2
"3023",10016,"Kips Bay/Murray Hill/NoMad","Manhattan",823,1566.89,52524.35,50,95.19,6.26,13149,2020-08-18,3,0,63,5.7,119.9,25034.1
"3024",10017,"East Midtown/Murray Hill","Manhattan",165,1023.12,16127.22,8,49.61,4.43,3722,2020-08-18,0,0,3,0,18.6,23079
"3025",10018,"Hell's Kitchen/Midtown Manhattan","Manhattan",218,2287.17,9531.44,5,52.46,10.59,2059,2020-08-18,0,0,21,0,220.3,21602.2
"3026",10019,"Hell's Kitchen/Midtown Manhattan","Manhattan",691,1700.65,40631.45,42,103.37,6.09,11352,2020-08-18,0,0,95,0,233.8,27938.9
"3027",10021,"Lenox Hill/Upper East Side","Manhattan",627,1419.34,44175.61,65,147.14,5.58,11242,2020-08-18,0,0,95,0,215.1,25448.4
"3028",10022,"East Midtown","Manhattan",390,1285.65,30334.8,32,105.49,5.34,7306,2020-08-18,2,0,49,6.6,161.5,24084.5
"3029",10023,"Lincoln Square","Manhattan",647,1073.42,60274.81,54,89.59,4.86,13326,2020-08-18,2,0,104,3.3,172.5,22108.7
"3030",10024,"Upper West Side","Manhattan",826,1440.59,57337.68,75,130.8,5.79,14278,2020-08-18,0,0,111,0,193.6,24901.6
"3031",10025,"Manhattan Valley/Morningside Heights/Upper West Side","Manhattan",1521,1647.29,92333.47,178,192.78,6.3,24132,2020-08-18,1,0,168,1.1,181.9,26135.7
"3032",10026,"Central Harlem (South)","Manhattan",742,1901.68,39018.03,47,120.46,9.21,8055,2020-08-18,3,0,46,7.7,117.9,20644.3
"3033",10027,"Central Harlem (South)/Morningside Heights/West Harlem","Manhattan",1170,1838.73,63631.04,113,177.59,8.83,13257,2020-08-18,2,0,87,3.1,136.7,20834.2
"3034",10028,"Upper East Side/Yorkville","Manhattan",536,1090.43,49155.08,34,69.17,5.16,10385,2020-08-18,0,0,70,0,142.4,21127
"3035",10029,"East Harlem","Manhattan",2012,2551.95,78841.52,213,270.16,11,18298,2020-08-18,2,0,109,2.5,138.3,23208.6
"3036",10030,"Central Harlem (North)","Manhattan",565,1926.89,29321.91,56,190.98,9.96,5675,2020-08-18,0,0,47,0,160.3,19354.1
"3037",10031,"Hamilton Heights/West Harlem","Manhattan",1508,2490.22,60556.93,133,219.63,11.21,13457,2020-08-18,1,0,75,1.7,123.9,22222.1
"3038",10032,"Washington Heights (South)","Manhattan",1739,2827.98,61492.57,175,284.59,12.6,13806,2020-08-18,1,0,75,1.6,122,22451.5
"3039",10033,"Washington Heights (North)/Washington Heights (South)","Manhattan",1515,2558.67,59210.43,121,204.36,11.93,12699,2020-08-18,1,0,83,1.7,140.2,21447.2
"3040",10034,"Inwood/Washington Heights (North)","Manhattan",855,1984.97,43073.65,71,164.83,9.93,8613,2020-08-18,0,0,69,0,160.2,19996
"3041",10035,"East Harlem","Manhattan",1121,3256.2,34426.65,136,395.04,12.62,8884,2020-08-18,1,0,43,2.9,124.9,25805.6
"3042",10036,"Hell's Kitchen/Midtown Manhattan","Manhattan",509,1941.91,26211.25,40,152.61,6.93,7346,2020-08-18,1,0,49,3.8,186.9,28026.1
"3043",10037,"Central Harlem (North)/East Harlem","Manhattan",570,2760.34,20649.62,63,305.09,11.42,4991,2020-08-18,0,0,32,0,155,24169.9
"3044",10038,"Chinatown/Financial District","Manhattan",288,1306.24,22047.96,28,127,6.34,4546,2020-08-18,0,0,28,0,127,20618.7
"3045",10039,"Central Harlem (North)/Washington Heights (South)","Manhattan",606,2290.46,26457.52,64,241.9,11.58,5235,2020-08-18,1,0,34,3.8,128.5,19786.4
"3046",10040,"Washington Heights (North)","Manhattan",1272,2838.76,44808.28,119,265.58,12.23,10398,2020-08-18,5,0,150,11.2,334.8,23205.5
"3047",10044,"Roosevelt Island","Manhattan",258,2205.07,11700.29,36,307.68,10.1,2555,2020-08-18,0,0,16,0,136.7,21837.1
"3048",10065,"Lenox Hill/Upper East Side","Manhattan",355,1221.55,29061.49,28,96.35,4.59,7727,2020-08-18,0,0,40,0,137.6,26588.5
"3049",10069,"Lincoln Square","Manhattan",68,1072.87,6338.13,2,31.56,4.57,1489,2020-08-18,1,0,20,15.8,315.6,23492.7
"3050",10075,"Lenox Hill/Upper East Side","Manhattan",443,1874.41,23634.14,45,190.4,6.88,6439,2020-08-18,0,0,43,0,181.9,27244.5
"3051",10128,"Upper East Side/Yorkville","Manhattan",711,1158.89,61351.93,41,66.83,4.97,14317,2020-08-18,0,0,86,0,140.2,23335.9
"3052",10280,"Battery Park City","Manhattan",64,665.37,9618.7,0,0,4.16,1540,2020-08-18,0,0,16,0,166.3,16010.5
"3053",10282,"Battery Park City","Manhattan",84,1523,5515.44,15,271.96,8.59,978,2020-08-18,0,0,12,0,217.6,17732
"3054",10301,"Silver Lake/St. George","Staten Island",1307,3299.38,39613.55,107,270.11,14.74,8869,2020-08-18,0,0,170,0,429.1,22388.8
"3055",10302,"Elm Park","Staten Island",684,3643.34,18773.99,32,170.45,18.37,3723,2020-08-18,0,0,36,0,191.8,19830.6
"3056",10303,"Graniteville/Mariner's Harbor/Port Ivory","Staten Island",943,3594.89,26231.66,47,179.17,16.42,5744,2020-08-18,0,0,42,0,160.1,21897.2
"3057",10304,"New Dorp/Todt Hill","Staten Island",1510,3557.23,42448.71,182,428.75,15.51,9736,2020-08-18,5,0,69,11.8,162.5,22935.9
"3058",10305,"Arrochar/Midland Beach/Shore Acres/South Beach Ocean Breeze","Staten Island",1364,3204.81,42560.99,80,187.97,15.62,8734,2020-08-18,1,0,77,2.3,180.9,20521.1
"3059",10306,"Lighthouse Hill/Midland Beach/New Dorp/Oakwood","Staten Island",1571,2926.29,53685.66,82,152.74,13.45,11678,2020-08-18,1,0,84,1.9,156.5,21752.5
"3060",10307,"Tottenville","Staten Island",416,2734.22,15214.56,15,98.59,15.07,2760,2020-08-18,0,0,41,0,269.5,18140.5
"3061",10308,"Great Kills","Staten Island",702,2368.79,29635.33,28,94.48,13.15,5338,2020-08-18,0,0,55,0,185.6,18012.3
"3062",10309,"Charleston/Prince's Bay/Woodrow","Staten Island",911,2760.19,33004.98,31,93.93,13.94,6537,2020-08-18,1,0,71,3,215.1,19806.1
"3063",10310,"Port Richmond/Randall Manor/West Brighton","Staten Island",759,3179.6,23870.96,33,138.24,14.3,5308,2020-08-18,0,0,37,0,155,22236.2
"3064",10312,"Annadale/Rossville","Staten Island",1665,2761,60304.33,59,97.84,14.1,11806,2020-08-18,0,0,139,0,230.5,19577.4
"3065",10314,"Bloomfield/Freshkills Park","Staten Island",2874,3164,90834.29,201,221.28,14.85,19355,2020-08-18,4,0,161,4.4,177.2,21308
"3066",10451,"Concourse/Melrose","Bronx",1726,3617.02,47718.77,152,318.53,14.69,11750,2020-08-18,8,0,59,16.8,123.6,24623.4
"3067",10452,"Concourse/Highbridge","Bronx",2720,3530.86,77035.04,174,225.87,15.58,17463,2020-08-18,5,1,111,6.5,144.1,22668.9
"3068",10453,"Morris Heights/Mount Hope/University Heights","Bronx",2692,3315.92,81184.04,165,203.24,16.34,16470,2020-08-18,6,0,119,7.4,146.6,20287.2
"3069",10454,"Mott Haven/Port Morris","Bronx",1272,3327.8,38223.41,105,274.7,15.26,8337,2020-08-18,0,0,49,0,128.2,21811.2
"3070",10455,"Mott Haven","Bronx",1455,3449.96,42174.38,111,263.19,15.5,9388,2020-08-18,3,0,49,7.1,116.2,22260
"3071",10456,"Claremont/Morrisania","Bronx",2828,3026.48,93441.91,291,311.42,14.76,19162,2020-08-18,0,0,139,0,148.8,20506.9
"3072",10457,"Belmont/Claremont/Mount Hope/Tremont","Bronx",2465,3300.53,74685.06,187,250.38,15.05,16380,2020-08-18,0,0,101,0,135.2,21932.1
"3073",10458,"Belmont/Fordham University/Kingsbridge","Bronx",2400,2863.7,83807.74,126,150.34,15.43,15550,2020-08-18,2,0,134,2.4,159.9,18554.4
"3074",10459,"Charlotte Gardens/Hunts Point","Bronx",1661,3435.04,48354.56,166,343.3,15.16,10953,2020-08-18,0,0,75,0,155.1,22651.4
"3075",10460,"Charlotte Gardens/Tremont/Van Nest/West Farms","Bronx",1878,3126.18,60073.25,127,211.41,15.54,12082,2020-08-18,4,0,61,6.7,101.5,20112.1
"3076",10461,"Morris Park/Pelham Bay/Westchester Square","Bronx",1968,3977.4,49479.56,140,282.95,15.73,12512,2020-08-18,1,1,87,2,175.8,25287.2
"3077",10462,"Parkchester/Pelham Parkway/Van Nest/Westchester Square","Bronx",2482,3209.52,77332.41,183,236.64,14.82,16743,2020-08-18,9,0,128,11.6,165.5,21650.7
"3078",10463,"Kingsbridge/Marble Hill/Riverdale/Spuyten Duyvil","Bronx",2247,3152.03,71287.33,216,303,12.97,17328,2020-08-18,1,0,88,1.4,123.4,24307.3
"3079",10464,"City Island","Bronx",135,3101.2,4353.16,9,206.75,13.01,1038,2020-08-18,0,0,14,0,321.6,23844.7
"3080",10465,"Country Club/Throgs Neck","Bronx",1588,3690.41,43030.43,86,199.86,15.52,10234,2020-08-18,2,0,135,4.6,313.7,23783.2
"3081",10466,"Edenwald/Wakefield","Bronx",2602,3605.54,72166.65,169,234.18,17.71,14690,2020-08-18,1,0,210,1.4,291,20355.7
"3082",10467,"Allerton/Norwood/Pelham Parkway/Williamsbridge","Bronx",3806,3776.39,100784.05,324,321.48,16.26,23412,2020-08-18,1,0,207,1,205.4,23229.9
"3083",10468,"Fordham/Kingsbridge/University Heights","Bronx",3098,4040.11,76681.12,221,288.21,16.11,19233,2020-08-18,7,0,105,9.1,136.9,25081.8
"3084",10469,"Allerton/Baychester/Pelham Gardens/Williamsbridge","Bronx",3226,4511.37,71508.25,363,507.63,17.99,17928,2020-08-18,9,0,133,12.6,186,25071.2
"3085",10470,"Wakefield/Woodlawn","Bronx",488,3460.07,14103.75,20,141.81,16.33,2988,2020-08-18,1,0,27,7.1,191.4,21185.9
"3086",10471,"Fieldston/North Riverdale/Riverdale","Bronx",857,4033.46,21247.28,86,404.76,12.96,6615,2020-08-18,0,0,57,0,268.3,31133.4
"3087",10472,"Soundview","Bronx",2207,3249.7,67913.94,188,276.82,17.62,12524,2020-08-18,0,0,121,0,178.2,18441
"3088",10473,"Castle Hill/Clason Point/Soundview","Bronx",2147,3467.08,61925.28,138,222.85,15.93,13474,2020-08-18,6,0,91,9.7,147,21758.5
"3089",10474,"Hunts Point","Bronx",353,2838.06,12438.07,21,168.84,14.87,2374,2020-08-18,0,0,22,0,176.9,19086.6
"3090",10475,"Co-op City/Edenwald","Bronx",1857,4245.23,43743.21,176,402.35,16.97,10943,2020-08-18,2,0,80,4.6,182.9,25016.5
"3091",11004,"Bellerose/Douglaston-Little Neck","Queens",633,3374.46,18758.55,68,362.5,12.64,5006,2020-08-18,0,0,25,0,133.3,26686.5
"3092",11101,"Astoria (South)/Long Island City/Sunnyside","Queens",726,2062.26,35204.11,40,113.62,7.34,9889,2020-08-18,1,0,59,2.8,167.6,28090.5
"3093",11102,"Astoria (North)","Queens",711,2178.78,32632.92,80,245.15,9.36,7597,2020-08-18,0,0,64,0,196.1,23280.2
"3094",11103,"Astoria (North)/Astoria (South)","Queens",654,1787.59,36585.65,54,147.6,7.81,8370,2020-08-18,2,0,52,5.5,142.1,22877.8
"3095",11104,"Sunnyside","Queens",554,2236.06,24775.7,42,169.52,9.26,5985,2020-08-18,2,0,33,8.1,133.2,24156.7
"3096",11105,"Ditmars Steinway","Queens",548,1526.68,35894.88,43,119.79,7.02,7801,2020-08-18,0,0,42,0,117,21732.9
"3097",11106,"Astoria (South)","Queens",772,1996.67,38664.4,55,142.25,9.19,8399,2020-08-18,2,0,56,5.2,144.8,21722.8
"3098",11109,"Long Island City","Queens",62,1222.72,5070.64,2,39.44,4.57,1357,2020-08-18,0,0,11,0,216.9,26761.9
"3099",11201,"Brooklyn Heights/DUMBO/Downtown Brooklyn","Brooklyn",814,1336.44,60908.15,95,155.97,5,16266,2020-08-18,1,0,121,1.6,198.7,26705.8
"3100",11203,"East Flatbush (North)/East Flatbush (South)","Brooklyn",2243,3056.17,73392.42,243,331.1,15.92,14090,2020-08-18,1,0,101,1.4,137.6,19198.2
"3101",11204,"Bensonhurst/Mapleton","Brooklyn",2218,2796.18,79322.45,145,182.8,15.84,13999,2020-08-18,4,0,65,5,81.9,17648.2
"3102",11205,"Bedford-Stuyvesant (West)/Clinton Hill/Fort Greene","Brooklyn",817,1856.26,44013.21,50,113.6,8.91,9173,2020-08-18,1,0,57,2.3,129.5,20841.5
"3103",11206,"Williamsburg (South)","Brooklyn",1807,2113.53,85496.61,153,178.95,9.86,18335,2020-08-18,2,0,114,2.3,133.3,21445.3
"3104",11207,"Cypress Hills/East New York","Brooklyn",2372,2660.48,89156.75,216,242.27,13.79,17200,2020-08-18,0,0,110,0,123.4,19291.9
"3105",11208,"Cypress Hills/East New York","Brooklyn",2683,2806.26,95607.69,249,260.44,15.5,17314,2020-08-18,3,0,101,3.1,105.6,18109.4
"3106",11209,"Bay Ridge/Fort Hamilton","Brooklyn",1287,1918.57,67081.12,117,174.42,9.33,13788,2020-08-18,3,0,89,4.5,132.7,20554.2
"3107",11210,"Flatlands/Midwood","Brooklyn",1849,2756.03,67089.29,150,223.58,15.15,12208,2020-08-18,3,0,58,4.5,86.5,18196.6
"3108",11211,"East Williamsburg/Williamsburg (North)/Williamsburg (South)","Brooklyn",2328,2337.47,99594.67,138,138.56,9.41,24737,2020-08-18,4,0,158,4,158.6,24837.7
"3109",11212,"Ocean Hill-Brownsville","Brooklyn",2110,2651.09,79589.99,234,294.01,14.91,14149,2020-08-18,2,1,74,2.5,93,17777.4
"3110",11213,"Crown Heights (East)","Brooklyn",1561,2422.94,64425.94,149,231.27,12.16,12836,2020-08-18,1,0,61,1.6,94.7,19923.7
"3111",11214,"Bath Beach/Bensonhurst/Gravesend","Brooklyn",1745,1869.64,93333.46,184,197.14,11.74,14870,2020-08-18,2,0,97,2.1,103.9,15932.1
"3112",11215,"Gowanus/Park Slope/Windsor Terrace","Brooklyn",694,992.39,69932.3,46,65.78,4.47,15517,2020-08-18,0,0,100,0,143,22188.6
"3113",11216,"Bedford-Stuyvesant (West)/Crown Heights (West)","Brooklyn",855,1539.49,55537.72,76,136.84,7.02,12187,2020-08-18,2,0,116,3.6,208.9,21943.6
"3114",11217,"Boerum Hill/Park Slope","Brooklyn",695,1463.88,47476.67,86,181.14,6.42,10833,2020-08-18,0,0,66,0,139,22817.5
"3115",11218,"Kensington/Windsor Terrace","Brooklyn",1908,2516.94,75806.47,137,180.72,12.56,15197,2020-08-18,0,0,106,0,139.8,20047.1
"3116",11219,"Borough Park","Brooklyn",3275,3526.89,92858.07,235,253.07,16.81,19487,2020-08-18,3,1,70,3.2,75.4,20985.8
"3117",11220,"Sunset Park","Brooklyn",1949,1979.69,98450,167,169.63,12.19,15991,2020-08-18,2,0,215,2,218.4,16242.8
"3118",11221,"Bedford-Stuyvesant (East)/Bushwick","Brooklyn",1549,1896.6,81672.44,148,181.21,9.46,16378,2020-08-18,4,0,138,4.9,169,20053.3
"3119",11222,"Greenpoint","Brooklyn",535,1471.84,36349.16,34,93.54,5.24,10213,2020-08-18,0,0,-9,0,-24.8,28096.9
"3120",11223,"Gravesend/Homecrest","Brooklyn",1897,2372.52,79957.11,144,180.1,13.94,13608,2020-08-18,7,0,103,8.8,128.8,17019.1
"3121",11224,"Brighton Beach/Coney Island/Seagate","Brooklyn",1337,3005.35,44487.34,214,481.04,14.98,8925,2020-08-18,2,0,277,4.5,622.6,20061.9
"3122",11225,"Crown Heights (West)/Prospect Lefferts Gardens","Brooklyn",1269,2198.87,57711.49,140,242.59,10.55,12026,2020-08-18,0,0,76,0,131.7,20838.1
"3123",11226,"Flatbush/Prospect Lefferts Gardens","Brooklyn",2550,2574.16,99061.32,301,303.85,13.03,19567,2020-08-18,3,0,144,3,145.4,19752.4
"3124",11228,"Bath Beach/Dyker Heights","Brooklyn",764,1727.92,44215.08,82,185.46,10.93,6992,2020-08-18,4,0,52,9,117.6,15813.6
"3125",11229,"Gerritsen Beach/Homecrest/Sheepshead Bay","Brooklyn",1951,2297.75,84909.16,151,177.84,14.04,13897,2020-08-18,3,0,83,3.5,97.8,16366.9
"3126",11230,"Midwood","Brooklyn",2575,2887.88,89165.77,228,255.7,13.64,18884,2020-08-18,4,0,82,4.5,92,21178.5
"3127",11231,"Carroll Gardens/Cobble Hill/Red Hook","Brooklyn",469,1267.75,36994.7,34,91.91,5.44,8614,2020-08-18,1,0,59,2.7,159.5,23284.4
"3128",11232,"Sunset Park","Brooklyn",635,2246.11,28271.09,42,148.56,11.56,5494,2020-08-18,2,0,79,7.1,279.4,19433.3
"3129",11233,"Bedford-Stuyvesant (East)/Ocean Hill-Brownsville","Brooklyn",1428,1979.33,72145.54,136,188.51,11.85,12047,2020-08-18,2,0,77,2.8,106.7,16698.2
"3130",11234,"Bergen Beach/Flatlands/Marine Park/Mill Basin","Brooklyn",2438,2558.11,95304.8,195,204.61,14.65,16644,2020-08-18,3,0,115,3.1,120.7,17464
"3131",11235,"Brighton Beach/Manhattan Beach/Sheepshead Bay","Brooklyn",2282,2868.99,79540.14,300,377.17,14.95,15267,2020-08-18,3,0,99,3.8,124.5,19194.1
"3132",11236,"Canarsie","Brooklyn",2981,3078.05,96846.99,299,308.73,17.12,17414,2020-08-18,3,0,333,3.1,343.8,17980.9
"3133",11237,"Bushwick/East Williamsburg","Brooklyn",1120,2209.26,50695.72,114,224.87,10.39,10784,2020-08-18,1,0,73,2,144,21272
"3134",11238,"Clinton Hill/Prospect Heights","Brooklyn",892,1651.37,54015.79,105,194.39,6.23,14323,2020-08-18,3,0,107,5.6,198.1,26516.3
"3135",11239,"East New York","Brooklyn",571,4599.88,12413.37,89,716.97,17.04,3350,2020-08-18,0,0,13,0,104.7,26987
"3136",11354,"Flushing/Murray Hill","Queens",1397,2516.29,55518.32,299,538.56,11.07,12625,2020-08-18,3,0,206,5.4,371,22740.2
"3137",11355,"Flushing/Murray Hill/Queensboro Hill","Queens",1560,1949.66,80013.97,169,211.21,11.02,14151,2020-08-18,3,0,243,3.7,303.7,17685.7
"3138",11356,"College Point","Queens",640,2744.1,23322.74,42,180.08,14.39,4446,2020-08-18,0,0,30,0,128.6,19062.9
"3139",11357,"Whitestone","Queens",905,2263.88,39975.56,105,262.66,11.89,7611,2020-08-18,1,0,58,2.5,145.1,19039.1
"3140",11358,"Auburndale/Murray Hill","Queens",634,1783.83,35541.5,43,120.99,9.17,6916,2020-08-18,0,0,46,0,129.4,19458.9
"3141",11360,"Bayside (North)","Queens",340,1802.45,18863.17,27,143.14,9.08,3744,2020-08-18,0,0,28,0,148.4,19848.2
"3142",11361,"Bayside (North)/Bayside (South)","Queens",493,1762.48,27971.99,58,207.35,9.5,5187,2020-08-18,0,0,41,0,146.6,18543.6
"3143",11362,"Douglaston-Little Neck","Queens",352,1984.44,17738.01,36,202.95,10.56,3332,2020-08-18,0,0,25,0,140.9,18784.5
"3144",11363,"Douglaston-Little Neck","Queens",108,1508.58,7159.03,5,69.84,8.5,1271,2020-08-18,1,0,14,14,195.6,17753.8
"3145",11364,"Bayside (South)/Oakland Gardens","Queens",508,1469.8,34562.6,35,101.27,8.69,5847,2020-08-18,0,0,63,0,182.3,16917.1
"3146",11365,"Auburndale/Fresh Meadows/Pomonok/Utopia","Queens",942,2138.44,44050.79,67,152.1,11.61,8112,2020-08-18,0,0,38,0,86.3,18415.1
"3147",11366,"Fresh Meadows/Hillcrest","Queens",415,3012.18,13777.39,28,203.23,15.86,2617,2020-08-18,1,0,22,7.3,159.7,18994.9
"3148",11367,"Kew Gardens Hills/Pomonok","Queens",1148,2730.78,42039.24,67,159.37,13.86,8280,2020-08-18,1,0,51,2.4,121.3,19695.9
"3149",11368,"Corona/North Corona","Queens",5053,4528.02,111594.1,446,399.66,19.2,26320,2020-08-18,4,0,133,3.6,119.2,23585.5
"3150",11369,"Airport/East Elmhurst","Queens",1728,4739.15,36462.23,180,493.66,18.48,9352,2020-08-18,0,0,44,0,120.7,25648.5
"3151",11370,"Jackson Heights/Rikers Island","Queens",1424,4346.94,32758.65,64,195.37,18.11,7865,2020-08-18,3,0,22,9.2,67.2,24008.9
"3152",11372,"Jackson Heights","Queens",2786,4453.12,62562.88,258,412.39,16.45,16936,2020-08-18,3,0,74,4.8,118.3,27070.4
"3153",11373,"Elmhurst","Queens",3501,3769.55,92875.81,297,319.78,15.76,22218,2020-08-18,3,0,111,3.2,119.5,23922.3
"3154",11374,"Rego Park","Queens",1173,2789.69,42047.63,99,235.45,13.59,8632,2020-08-18,2,0,36,4.8,85.6,20529.1
"3155",11375,"Forest Hills","Queens",1572,2228.11,70552.99,181,256.54,11.41,13777,2020-08-18,2,0,96,2.8,136.1,19527.2
"3156",11377,"Woodside","Queens",2481,2869.25,86468.55,195,225.52,12.09,20520,2020-08-18,2,0,99,2.3,114.5,23731.2
"3157",11378,"Maspeth","Queens",812,2347.26,34593.45,74,213.91,11.48,7073,2020-08-18,1,0,36,2.9,104.1,20446.1
"3158",11379,"Middle Village","Queens",884,2442.29,36195.55,99,273.51,12.11,7300,2020-08-18,0,0,44,0,121.6,20168.2
"3159",11385,"Glendale/Ridgewood","Queens",2417,2348.2,102929.91,142,137.96,12.62,19157,2020-08-18,4,0,161,3.9,156.4,18611.7
"3160",11411,"Cambria Heights","Queens",727,3547.33,20494.26,50,243.97,19.52,3724,2020-08-18,0,0,29,0,141.5,18170.9
"3161",11412,"St. Albans","Queens",1325,3367.48,39346.92,92,233.82,18.33,7228,2020-08-18,0,0,60,0,152.5,18369.9
"3162",11413,"Laurelton/Rosedale","Queens",1408,3225.81,43647.97,103,235.98,18.44,7635,2020-08-18,1,0,60,2.3,137.5,17492.2
"3163",11414,"Hamilton Beach/Howard Beach/Lindenwood","Queens",866,3063.8,28265.56,63,222.89,17.03,5086,2020-08-18,0,0,37,0,130.9,17993.6
"3164",11415,"Kew Gardens","Queens",564,2932.27,19234.25,52,270.35,13.57,4157,2020-08-18,1,0,36,5.2,187.2,21612.5
"3165",11416,"Ozone Park","Queens",777,2919.47,26614.42,55,206.65,16.72,4647,2020-08-18,3,0,20,11.3,75.1,17460.5
"3166",11417,"Ozone Park","Queens",950,3037.99,31270.63,47,150.3,15.68,6058,2020-08-18,1,0,43,3.2,137.5,19372.8
"3167",11418,"Richmond Hill","Queens",1197,3141.31,38105.16,106,278.18,17.14,6985,2020-08-18,4,1,51,10.5,133.8,18330.9
"3168",11419,"Richmond Hill/South Ozone Park","Queens",1306,2568.4,50848.81,98,192.73,17.58,7429,2020-08-18,1,0,42,2,82.6,14610
"3169",11420,"South Ozone Park","Queens",1473,3042.4,48415.71,107,221,18.6,7921,2020-08-18,3,0,46,6.2,95,16360.4
"3170",11421,"Woodhaven","Queens",1298,3075.14,42209.49,103,244.02,17.15,7569,2020-08-18,5,0,43,11.8,101.9,17932
"3171",11422,"Rosedale","Queens",1068,3167.11,33721.62,67,198.69,18.13,5892,2020-08-18,3,0,55,8.9,163.1,17472.5
"3172",11423,"Hollis/Holliswood","Queens",1157,3610.98,32041.14,105,327.7,18.01,6425,2020-08-18,1,0,43,3.1,134.2,20052.3
"3173",11426,"Bellerose","Queens",531,2607.63,20363.28,34,166.97,15.82,3356,2020-08-18,0,0,37,0,181.7,16480.6
"3174",11427,"Bellerose/Hollis Hills/Holliswood","Queens",837,3605.83,23212.38,51,219.71,16.93,4944,2020-08-18,0,0,49,0,211.1,21299
"3175",11428,"Queens Village","Queens",711,3678.71,19327.45,54,279.4,19.34,3677,2020-08-18,1,0,27,5.2,139.7,19024.8
"3176",11429,"Queens Village","Queens",1025,3655.97,28036.33,75,267.51,17.97,5704,2020-08-18,2,0,51,7.1,181.9,20345
"3177",11432,"Hillcrest/Jamaica Estates/Jamaica Hills","Queens",1988,3145.8,63195.4,254,401.93,17.38,11439,2020-08-18,6,0,62,9.5,98.1,18101
"3178",11433,"Jamaica","Queens",1034,2869.37,36035.76,79,219.23,16.06,6438,2020-08-18,1,0,36,2.8,99.9,17865.6
"3179",11434,"Airport/South Jamaica/Springfield Gardens/St. Albans","Queens",2239,3315.26,67536.11,197,291.7,17.84,12549,2020-08-18,1,0,91,1.5,134.7,18581.2
